,time,r,b,g
38,1.3,137.61416666666668,127.21666666666667,104.73333333333333
39,1.3333333333333333,137.7925,126.30083333333333,103.80333333333333
40,1.3666666666666667,139.27666666666667,125.82583333333334,103.455
41,1.4,139.86333333333334,124.18916666666667,102.56583333333333
42,1.4333333333333333,141.17833333333334,125.37333333333333,103.40916666666666
43,1.4666666666666666,141.66083333333333,124.65583333333333,103.195
44,1.5,141.54166666666666,123.10416666666667,102.54916666666666
45,1.5333333333333334,141.42333333333335,122.6325,102.095
46,1.5666666666666667,141.16916666666665,121.36166666666666,101.27916666666667
47,1.6,140.35416666666666,120.45416666666667,100.46833333333333
48,1.6333333333333333,140.16333333333333,120.44916666666667,100.36833333333334
49,1.6666666666666667,139.75416666666666,119.82833333333333,100.03416666666666
50,1.7,138.48,119.09916666666666,100.12833333333333
51,1.7333333333333334,138.12,118.09416666666667,99.87083333333334
52,1.7666666666666666,136.57666666666665,117.25833333333334,99.18666666666667
53,1.8,134.17916666666667,116.36833333333334,99.145
54,1.8333333333333333,134.625,115.765,99.59916666666666
55,1.8666666666666667,133.6175,115.44333333333333,99.54166666666667
56,1.9,132.76,114.61,99.15166666666667
57,1.9333333333333333,131.74083333333334,113.66583333333334,98.96333333333334
58,1.9666666666666666,131.30666666666667,112.9325,98.5725
59,2.0,130.68083333333334,112.005,98.615
60,2.033333333333333,129.9225,111.35666666666667,98.93166666666667
61,2.066666666666667,128.45083333333332,110.10416666666667,97.7775
62,2.1,127.97083333333333,110.09333333333333,97.81833333333333
63,2.1333333333333333,126.69583333333334,109.71166666666667,97.30916666666667
64,2.1666666666666665,126.72333333333333,110.22,97.2725
65,2.2,127.83333333333333,110.03583333333333,97.54916666666666
66,2.2333333333333334,127.8575,110.11666666666666,97.66
67,2.2666666666666666,128.025,110.16416666666667,97.875
68,2.3,126.85,109.93416666666667,97.34166666666667
69,2.3333333333333335,126.96166666666667,110.47,98.53916666666667
70,2.3666666666666667,125.85666666666667,109.595,97.58916666666667
71,2.4,125.9775,109.33166666666666,97.23083333333334
72,2.433333333333333,124.34166666666667,109.09,96.965
73,2.466666666666667,124.37083333333334,109.41333333333333,97.4475
74,2.5,123.77,109.41916666666667,97.25166666666667
75,2.533333333333333,121.18333333333334,109.2925,97.32416666666667
76,2.566666666666667,120.92,109.46,97.1325
77,2.6,120.71916666666667,109.35083333333333,96.92166666666667
78,2.6333333333333333,120.04916666666666,109.75916666666667,97.84416666666667
79,2.6666666666666665,119.50416666666666,109.76416666666667,97.85
80,2.7,118.18916666666667,109.53083333333333,97.87583333333333
81,2.7333333333333334,117.88666666666667,109.66166666666666,97.7125
82,2.7666666666666666,116.36083333333333,108.70666666666666,96.94916666666667
83,2.8,115.22333333333333,107.95333333333333,96.74416666666667
84,2.8333333333333335,114.78166666666667,107.97,96.67083333333333
85,2.8666666666666667,114.84416666666667,107.78,96.45083333333334
86,2.9,114.55666666666667,108.36,96.34083333333334
87,2.933333333333333,112.9925,108.31416666666667,96.78833333333333
88,2.966666666666667,110.84583333333333,107.30833333333334,96.28333333333333
89,3.0,108.425,107.0625,96.3775
90,3.033333333333333,105.83666666666667,106.85916666666667,95.97416666666666
91,3.066666666666667,104.085,107.39416666666666,96.10916666666667
92,3.1,103.94916666666667,107.0075,96.01916666666666
93,3.1333333333333333,102.35333333333334,107.6175,96.55333333333333
94,3.1666666666666665,100.24333333333334,109.06833333333333,95.60166666666667
95,3.2,98.63833333333334,107.92833333333333,95.06833333333333
96,3.2333333333333334,98.02416666666667,107.7125,94.9925
97,3.2666666666666666,97.79083333333334,107.46666666666667,94.7625
98,3.3,97.56833333333333,107.52166666666666,94.71
99,3.3333333333333335,98.0675,108.08,95.31083333333333
100,3.3666666666666667,98.1,108.32916666666667,95.53333333333333
101,3.4,97.6975,107.68916666666667,94.80333333333333
102,3.433333333333333,97.31416666666667,107.34583333333333,94.48
103,3.466666666666667,96.7475,107.07166666666667,94.34916666666666
104,3.5,96.77,106.88833333333334,94.13833333333334
105,3.533333333333333,96.57666666666667,107.365,94.865
106,3.566666666666667,97.85083333333333,108.57416666666667,95.92416666666666
107,3.6,97.53666666666666,108.44833333333334,95.91166666666666
108,3.6333333333333333,96.96166666666667,107.65916666666666,95.04833333333333
109,3.6666666666666665,96.97333333333333,107.74083333333333,95.04666666666667
110,3.7,96.1975,106.93,94.33916666666667
111,3.7333333333333334,96.59083333333334,107.14666666666666,94.4925
112,3.7666666666666666,95.62083333333334,106.645,93.9425
113,3.8,96.4,107.23583333333333,94.45
114,3.8333333333333335,97.56,108.27583333333334,95.485
115,3.8666666666666667,97.36416666666666,108.14166666666667,95.27916666666667
116,3.9,97.57083333333334,108.52,95.50583333333333
117,3.933333333333333,97.59583333333333,108.535,95.52083333333333
118,3.966666666666667,97.10583333333334,108.26666666666667,95.2925
119,4.0,96.54833333333333,107.66666666666667,94.825
120,4.033333333333333,96.22916666666667,107.52166666666666,94.67916666666666
121,4.066666666666666,96.3025,107.59833333333333,94.7625
122,4.1,96.93583333333333,108.18166666666667,95.34083333333334
123,4.133333333333334,97.6125,108.46416666666667,95.1275
124,4.166666666666667,98.0325,108.31416666666667,95.40416666666667
125,4.2,97.59916666666666,108.08916666666667,95.29083333333334
126,4.233333333333333,98.66333333333333,108.97833333333334,96.05166666666666
127,4.266666666666667,97.91333333333333,108.29416666666667,95.395
128,4.3,96.91916666666667,107.145,94.94416666666666
129,4.333333333333333,96.52083333333333,107.03666666666666,94.815
130,4.366666666666666,96.7075,107.44916666666667,95.38583333333334
131,4.4,96.56,107.50833333333334,95.48166666666667
